id,prediction
7001075,0.12365920841693878
7001076,0.031729551032185555
7001077,0.04338935203850269
7001078,0.023231527768075466
7001079,0.08100516100724538
7001080,0.004898435591409604
7001081,0.02903729490935802
7001082,0.016132654001315434
7001083,0.15804916620254517
7001084,0.075261856118838
7001085,0.012895725977917513
7001086,0.020536561806996666
7001087,0.02191028029968341
7001088,0.029499882832169533
7001089,0.014563739610215029
7001090,0.4319836894671122
7001091,0.6833384235699972
7001092,0.031995611265301704
7001093,0.08827830975254376
7001094,0.004739119205623865
7001095,0.049931839108467095
7001096,0.02722173308332761
7001097,0.009663170203566551
7001098,0.009777218724290531
7001099,0.013766074863572916
7001100,0.10128019750118256
7001101,0.45395738879839576
7001102,0.25263944764931995
7001103,0.04525903177758058
7001104,0.006976504189272722
7001105,0.4537965555985769
7001106,0.010312560790528854
7001107,0.05175840978821118
7001108,0.06978511934479077
7001109,0.08043642342090607
7001110,0.04500312109788259
7001111,0.053947761654853814
7001112,0.0312602383395036
7001113,0.64590056737264
7001114,0.007937168857703606
7001115,0.15470357735951742
7001116,0.0893929029504458
7001117,0.025189969688653946
7001118,0.006780490434418121
7001119,0.11827905476093292
7001120,0.00280597188975662
7001121,0.1392931838830312
7001122,0.2009735256433487
7001123,0.0033500834833830595
7001124,0.08441878358523051
7001125,0.013455087629457314
7001126,0.033246440192063645
7001127,0.029502514749765396
7001128,0.12622740119695663
7001129,0.7320259213447571
7001130,0.030837361390391983
7001131,0.11843330413103104
7001132,0.06663493067026138
7001133,0.025146355852484703
7001134,0.031674853836496666
7001135,0.026722082247336704
7001136,0.1720785548289617
7001137,0.7064661383628845
7001138,0.8180816968282063
7001139,0.09969321886698405
7001140,0.008396403708805641
7001141,0.022247662767767906
7001142,0.41076767444610596
7001143,0.013863539633651575
7001144,0.00832345662638545
7001145,0.04412482182184855
7001146,0.006110563951854905
7001147,0.06583902115623157
7001148,0.015748270476857822
7001149,0.2906337281068166
7001150,0.01902209346493085
7001151,0.013744889137645565
7001152,0.04920102283358574
7001153,0.006181450715909401
7001154,0.011248276258508364
7001155,0.008924471835295359
7001156,0.3411315977573395
7001157,0.01839601155370474
7001158,0.00399157435943683
7001159,0.025281659637888275
7001160,0.07755068441232045
7001161,0.13008112957080206
7001162,0.004553557140752673
7001163,0.00634959184875091
7001164,0.2056665023167928
7001165,0.04305299868186315
7001166,0.2376982072989146
7001167,0.1722040275732676
7001168,0.06874323139588037
7001169,0.21994868914286297
7001170,0.12167316426833472
7001171,0.011118647021551926
7001172,0.010187168139964342
7001173,0.06385326758027077
7001174,0.012278062601884207
7001175,0.01641722333927949
7001176,0.05901764829953512
7001177,0.011594358210762342
7001178,0.01580019885053237
7001179,0.0262211716423432
7001180,0.00437970149020354
7001181,0.013541579246520998
7001182,0.11764942606290182
7001183,0.027012011657158535
7001184,0.0031734410828600326
7001185,0.015597759435574213
7001186,0.08819885055224101
7001187,0.004892365153258046
7001188,0.07965801159540811
7001189,0.004536017232264082
7001190,0.03067632019519806
7001191,0.05145081132650376
7001192,0.023221763471762337
7001193,0.004197683495779832
7001194,0.026576765502492584
7001195,0.03028354917963346
7001196,0.010821746041377384
7001197,0.022004259129365284
7001198,0.008703169568131367
7001199,0.01495436578989029
7001200,0.005007706194495161
7001201,0.0519862174987793
7001202,0.03157941251993179
7001203,0.07102211068073909
7001204,0.02778005289534728
7001205,0.36424391468365985
7001206,0.010694950198133785
7001207,0.13976436853408813
7001208,0.19912472863992053
7001209,0.036062498266498245
7001210,0.014873275843759378
7001211,0.018818894401192665
7001212,0.028014155104756352
7001213,0.04749642685055733
7001214,0.007765091490000486
7001215,0.002416278196809192
7001216,0.13313758621613184
7001217,0.08825079600016275
7001218,0.020124392583966255
7001219,0.0032619126141071315
7001220,0.16013128558794656
7001221,0.037276306500037514
7001222,0.11033660670121512
7001223,0.004251947005589804
7001224,0.07805335149168968
7001225,0.012920159536103409
7001226,0.24209147691726685
7001227,0.005582625356813272
7001228,0.036943147579828896
7001229,0.022197396184007328
7001230,0.021349312737584118
7001231,0.011409125290811062
7001232,0.03347158059477806
7001233,0.017771430003146328
7001234,0.015964405611157417
7001235,0.006731913735469183
7001236,0.008760728097210327
7001237,0.15258813897768658
7001238,0.06658594806989034
7001239,0.028254033997654915
7001240,0.1194976419210434
7001241,0.037775892143448196
7001242,0.38058218359947205
7001243,0.027562042698264125
7001244,0.3222113847732544
7001245,0.12771307677030563
7001246,0.018276492754618325
7001247,0.3122784197330475
7001248,0.010723856277763844
7001249,0.7816185752550762
7001250,0.03762904927134514
7001251,0.039875537157058716
7001252,0.004786277500291665
7001253,0.01125446396569411
7001254,0.010804904314378897
7001255,0.1461607664823532
7001256,0.07389314224322638
7001257,0.04397987201809883
7001258,0.025367660447955135
7001259,0.2546076873938242
7001260,0.0174469401439031
7001261,0.032548472906152405
7001262,0.009082732101281485
7001263,0.009727448069800934
7001264,0.045414626598358154
7001265,0.052135909597078964
7001266,0.04311942309141159
7001267,0.04465124507745107
7001268,0.010059982693443695
7001269,0.15601567924022675
7001270,0.09157325575749078
7001271,0.03997887546817462
7001272,0.7723660270373027
7001273,0.02575791378815969
7001274,0.015013180983563263
7001275,0.02026306837797165
7001276,0.008348245328913132
7001277,0.005901996201525131
7001278,0.008629015646874905
7001279,0.01622761320322752
7001280,0.04148442670702934
7001281,0.031443494682510696
7001282,0.026444214706619583
7001283,0.09296453247467676
7001284,0.0963665743668874
7001285,0.2780647426843643
7001286,0.012893271632492542
7001287,0.005523915868252516
7001288,0.005501268897205591
7001289,0.006664344730476538
7001290,0.64703901608785
7001291,0.023851081108053524
7001292,0.7003249724706014
7001293,0.05180666968226433
7001294,0.3963053921858469
7001295,0.009005743234107893
7001296,0.0032520189415663485
7001297,0.005272768437862397
7001298,0.009337976574897766
7001299,0.30733225246270496
7001300,0.1497296392917633
7001301,0.01997481845319271
7001302,0.006910811023165782
7001303,0.0028623968828469515
7001304,0.041408193608125046
7001305,0.0098683872881035
7001306,0.08325629432996115
7001307,0.021775112487375736
7001308,0.025764570261041325
7001309,0.08895510683457057
7001310,0.004298505838960409
7001311,0.09968892733256021
7001312,0.008883466012775898
7001313,0.005240837732950847
7001314,0.0027830421458929777
7001315,0.0053801651423176135
7001316,0.003855115734040737
7001317,0.004660029468747476
7001318,0.006704002929230531
7001319,0.14001723130544025
7001320,0.5305850704511006
7001321,0.1477510134379069
7001322,0.5428381959597269
7001323,0.1123057728012403
7001324,0.6801653901735942
7001325,0.010318553851296505
7001326,0.30592601497968036
7001327,0.009981162380427122
7001328,0.015399192459881306
7001329,0.5604702333609263
7001330,0.007750544231384993
7001331,0.011172529154767593
7001332,0.017567882935206093
7001333,0.3236699203650157
7001334,0.185916302104791
7001335,0.006270699591065447
7001336,0.011809140133361021
7001337,0.05809708808859189
7001338,0.3464658856391907
7001339,0.22015784184137982
7001340,0.01251166531195243
7001341,0.0775316779812177
7001342,0.04581504066785177
7001343,0.0031894987138609094
7001344,0.09408280005057652
7001345,0.017384400591254234
7001346,0.014698542344073454
7001347,0.013676960642139118
7001348,0.004542744330440959
7001349,0.008291566123565037
7001350,0.012285820053269466
7001351,0.01622318352262179
7001352,0.01763134387632211
7001353,0.03958315774798393
7001354,0.0077062309719622135
7001355,0.018183079237739246
7001356,0.09449775516986847
7001357,0.06032324209809303
7001358,0.014573654470344383
7001359,0.04167743772268295
7001360,0.005981683575858672
7001361,0.4843301673730215
7001362,0.07309979448715846
7001363,0.7671308914820354
7001364,0.042973472426335015
7001365,0.028256257995963097
7001366,0.02211614449818929
7001367,0.006002422655001283
7001368,0.019154479106267296
7001369,0.010842249107857544
7001370,0.4484896957874298
7001371,0.5032084186871847
7001372,0.008880824005852144
7001373,0.04270212103923162
7001374,0.004108274045089881
7001375,0.135316364467144
7001376,0.10628295441468558
7001377,0.154287447532018
7001378,0.055361083398262664
7001379,0.05017328013976415
7001380,0.005032540298998356
7001381,0.014343866457541782
7001382,0.005043517642964919
7001383,0.05091276889046033
7001384,0.007782340981066227
7001385,0.02758167249461015
7001386,0.006148438900709152
7001387,0.004527459774787228
7001388,0.09480992704629898
7001389,0.013038383796811104
7001390,0.24294228355089825
7001391,0.009002157331754763
7001392,0.00800231626878182
7001393,0.005304984748363495
7001394,0.08381003886461258
7001395,0.06215313201149304
7001396,0.027844693511724476
7001397,0.03016558848321438
7001398,0.02932746522128582
7001399,0.0017163780285045505
7001400,0.0066877915523946285
7001401,0.0088548071992894
7001402,0.05906007314721743
7001403,0.16606233765681586
7001404,0.016296403172115483
7001405,0.150375838081042
7001406,0.006233080755919218
7001407,0.010530554844687384
7001408,0.005081986698011557
7001409,0.01354041819771131
7001410,0.009536645685633022
7001411,0.010432297984759012
7001412,0.030247367918491364
7001413,0.010879309382289646
7001414,0.2982077896595001
7001415,0.04480692247549693
7001416,0.007196553672353427
7001417,0.0058662386921544876
7001418,0.02171365978817145
7001419,0.020046164592107136
7001420,0.010449960827827454
7001421,0.026090760404864948
7001422,0.01364907870690028
7001423,0.17109917104244232
7001424,0.004189440592502554
7001425,0.02267636669178804
7001426,0.010623405687510967
7001427,0.029093117142717048
7001428,0.08985298375288646
7001429,0.012455908271173636
7001430,0.6250712672869365
7001431,0.08847442020972571
7001432,0.004855673760175705
7001433,0.007803889301915964
7001434,0.08428988109032313
7001435,0.0039243230906625595
7001436,0.00997031821558873
7001437,0.1281790261467298
7001438,0.007977469513813656
7001439,0.04474592208862305
7001440,0.09595835705598196
7001441,0.005621088435873389
7001442,0.008969193479667107
7001443,0.011241271470983822
7001444,0.016848962754011154
7001445,0.4356110195318858
7001446,0.02432935560743014
7001447,0.0031329987104982138
7001448,0.09194734195868173
7001449,0.04170663903156917
7001450,0.04699386532107989
7001451,0.08004698405663173
7001452,0.007105968737353881
7001453,0.03896465338766575
7001454,0.018914340063929558
7001455,0.3249634305636088
7001456,0.08000516146421432
7001457,0.007024775724858046
7001458,0.0068540279753506175
7001459,0.13040485978126526
7001460,0.011711089871823788
7001461,0.021055854856967926
7001462,0.01685973505179087
7001463,0.1683683544397354
7001464,0.057589031755924225
7001465,0.16257521013418832
7001466,0.2621704041957855
7001467,0.00699788425117731
7001468,0.022965794739623863
7001469,0.5018496910730997
7001470,0.04900361473361651
7001471,0.007229268085211516
7001472,0.02242117033650478
7001473,0.0111201498657465
7001474,0.5624538858731587
7001475,0.028088959554831188
7001476,0.05619624753793081
7001477,0.008274582059433062
7001478,0.023900660996635754
7001479,0.04667859648664792
7001480,0.21437805891036987
7001481,0.019674330328901608
7001482,0.019598662542800106
7001483,0.8640996813774109
7001484,0.007801089280595382
7001485,0.01574768591672182
7001486,0.01157075415054957
7001487,0.004493225210656722
7001488,0.009280539893855652
7001489,0.36995968222618103
7001490,0.007766067981719971
7001491,0.0019753176796560488
7001492,0.013181107739607494
7001493,0.03731853080292542
7001494,0.08550565938154855
7001495,0.03175806812942028
7001496,0.12608087559541067
7001497,0.003048348395774762
7001498,0.011838906755050024
7001499,0.15330176800489426
7001500,0.01991713047027588
7001501,0.02022312891980012
7001502,0.06290227795640628
7001503,0.006807810006042322
7001504,0.06972493603825569
7001505,0.020856159428755443
7001506,0.31473810474077857
7001507,0.008477177626142899
7001508,0.19119458893934888
7001509,0.16637085378170013
7001510,0.028009384249647457
7001511,0.07381750643253326
7001512,0.31946124136447906
7001513,0.1505466252565384
7001514,0.12406132370233536
7001515,0.02572149597108364
7001516,0.13079563776652017
7001517,0.011643932200968266
7001518,0.004687028316160044
7001519,0.006421371828764677
7001520,0.0553880954782168
7001521,0.14936778446038565
7001522,0.017305187260111172
7001523,0.06729776163895924
7001524,0.01380975047747294
7001525,0.01730952070405086
7001526,0.04536973685026169
7001527,0.007732285497089227
7001528,0.12618043770392734
7001529,0.011249186315884193
7001530,0.38581086198488873
7001531,0.05637518689036369
7001532,0.7108137011528015
7001533,0.5565904676914215
7001534,0.006853526302923759
7001535,0.47330009937286377
7001536,0.009937797207385302
7001537,0.015666601868967216
7001538,0.40951287746429443
7001539,0.006899603797743717
7001540,0.007465660416831572
7001541,0.5251043836275736
7001542,0.10673822462558746
7001543,0.016083616763353348
7001544,0.03574145399034023
7001545,0.0362067154298226
7001546,0.004921564211448034
7001547,0.060210637748241425
7001548,0.00861121341586113
7001549,0.28947415947914124
7001550,0.054208967834711075
7001551,0.3690936863422394
7001552,0.02695839727918307
7001553,0.07181428124507269
7001554,0.017697308833400406
7001555,0.2413218120733897
7001556,0.29424976309140527
7001557,0.014794043575723967
7001558,0.25034184753894806
7001559,0.014096355997025965
7001560,0.03175055980682373
7001561,0.017233523850639663
7001562,0.04021242633461952
7001563,0.004392794876669844
7001564,0.011898532199362913
7001565,0.1712177892525991
7001566,0.017358540557324886
7001567,0.004774090368300676
7001568,0.008351620752364397
7001569,0.14631904661655426
7001570,0.21701615055402118
7001571,0.719815452893575
7001572,0.28768401344617206
7001573,0.01311196107417345
7001574,0.011665710248053072
7001575,0.018723775943120323
7001576,0.009607728260258833
7001577,0.013048641383647919
7001578,0.23222749431927997
7001579,0.08094032729665439
7001580,0.2531929761171341
7001581,0.019365258514881134
7001582,0.04525332277019819
7001583,0.07874693721532822
7001584,0.013400237696866196
7001585,0.013104694585005442
7001586,0.0377985251446565
7001587,0.005958008424689372
