id,prediction
7001076,0.041832358886798225
7001077,0.051870763301849365
7001078,0.04658119877179463
7001079,0.07185656577348709
7001080,0.008486143158127863
7001081,0.04100227852662404
7001082,0.021455243229866028
7001083,0.22247620423634848
7001084,0.08417420585950215
7001085,0.01801729016005993
7001086,0.02791738013426463
7001087,0.040977273136377335
7001088,0.06165478254357974
7001089,0.02048241843779882
7001090,0.4832672377427419
7001091,0.6411062081654866
7001092,0.049608021974563606
7001093,0.16762378811836243
7001094,0.007000964290151994
7001095,0.051478364815314606
7001096,0.059351250529289246
7001097,0.015232701475421585
7001098,0.013445719455679257
7001099,0.022358438620964684
7001100,0.1204227755467097
7001101,0.5854958295822144
7001102,0.2730548232793808
7001103,0.09407119949658713
7001104,0.01408770556251208
7001105,0.3788721263408661
7001106,0.012167640961706638
7001107,0.056097233047087997
7001108,0.10949413230021796
7001109,0.07698359712958336
7001110,0.06113106136520704
7001111,0.06674586112300555
7001112,0.051568797479073204
7001113,0.6238783995310466
7001114,0.015929645237823326
7001115,0.1795518348614375
7001116,0.1262310321132342
7001117,0.04397917600969474
7001118,0.013630746553341547
7001119,0.21753527224063873
7001120,0.003184322422991196
7001121,0.1508125315109889
7001122,0.4392033318678539
7001123,0.004682898288592696
7001124,0.129282146692276
7001125,0.014105704302589096
7001126,0.042847439646720886
7001127,0.045172082881132766
7001128,0.16368918617566425
7001129,0.7820450464884439
7001130,0.041909992694854736
7001131,0.13917962710062662
7001132,0.08916530509789786
7001133,0.034381388376156494
7001134,0.06195100396871567
7001135,0.036026500165462494
7001136,0.2141391485929489
7001137,0.7322523792584736
7001138,0.834698756535848
7001139,0.18046583731969199
7001140,0.00991738773882389
7001141,0.027814233675599098
7001142,0.43797915180524194
7001143,0.018091054012378056
7001144,0.017570142944653828
7001145,0.04826918616890907
7001146,0.009697898135830958
7001147,0.1061160589257876
7001148,0.018067489067713417
7001149,0.3243410090605418
7001150,0.0347601833442847
7001151,0.017346503833929695
7001152,0.061936646699905396
7001153,0.010195556717614332
7001154,0.01668863867719968
7001155,0.012153826964398226
7001156,0.3985748589038849
7001157,0.018842384219169617
7001158,0.006798313154528538
7001159,0.04174799968798955
7001160,0.09846264620621999
7001161,0.10544107606013617
7001162,0.007017300929874182
7001163,0.010965642519295216
7001164,0.28964640696843463
7001165,0.055594346175591156
7001166,0.28915292024612427
7001167,0.21257069706916806
7001168,0.10879408319791159
7001169,0.17900951206684113
7001170,0.19732895493507385
7001171,0.013938055373728275
7001172,0.017459038024147354
7001173,0.06761872644225757
7001174,0.018643259070813656
7001175,0.021045628935098648
7001176,0.07689747462670009
7001177,0.017982569212714832
7001178,0.02216319429377715
7001179,0.03693295083940029
7001180,0.006143124618877968
7001181,0.01737266406416893
7001182,0.18178551892439523
7001183,0.037364568561315536
7001184,0.004838218213990331
7001185,0.025064874440431595
7001186,0.15907355646292368
7001187,0.008183494210243225
7001188,0.09288403143485387
7001189,0.006334102246910334
7001190,0.05785935868819554
7001191,0.07627066969871521
7001192,0.034860011811057724
7001193,0.005769516496608654
7001194,0.026369567339619003
7001195,0.042062861224015556
7001196,0.018000120917956032
7001197,0.02832979212204615
7001198,0.007974834491809208
7001199,0.018591430969536304
7001200,0.006896513203779856
7001201,0.0830444817741712
7001202,0.04242200776934624
7001203,0.11864044765631358
7001204,0.03990479682882627
7001205,0.43109380205472314
7001206,0.014278414348761242
7001207,0.1784045398235321
7001208,0.23192622760931647
7001209,0.031246722365419068
7001210,0.020741496235132217
7001211,0.02695165015757084
7001212,0.037638612712423004
7001213,0.07514507323503494
7001214,0.014203585063417751
7001215,0.004470149365564187
7001216,0.1376651724179586
7001217,0.0913509950041771
7001218,0.02811034830907981
7001219,0.0060019443432490025
7001220,0.20915940900643668
7001221,0.04633439828952153
7001222,0.11670986066261928
7001223,0.005328265173981587
7001224,0.13730214536190033
7001225,0.015653410616020363
7001226,0.19460963706175488
7001227,0.0069528319872915745
7001228,0.048027998457352325
7001229,0.03351580537855625
7001230,0.024547417958577476
7001231,0.01022481732070446
7001232,0.050059945633014045
7001233,0.019343153884013493
7001234,0.018735469629367195
7001235,0.010372895436982313
7001236,0.015201811368266743
7001237,0.18186906973520917
7001238,0.0838130017121633
7001239,0.041300042221943535
7001240,0.16466252009073892
7001241,0.033006856217980385
7001242,0.30702824393908185
7001243,0.05007463941971461
7001244,0.3256218632062276
7001245,0.20468559364477795
7001246,0.025000597039858498
7001247,0.31912092367808026
7001248,0.014877828769385815
7001249,0.8247969746589661
7001250,0.04283617064356804
7001251,0.05522870893279712
7001252,0.005453503845880428
7001253,0.015603496382633846
7001254,0.016782933846116066
7001255,0.11869456867376962
7001256,0.1166783596078555
7001257,0.06485621879498164
7001258,0.04750802243749301
7001259,0.276574969291687
7001260,0.022458146636684734
7001261,0.03882563735047976
7001262,0.015968083093563717
7001263,0.01197368496408065
7001264,0.06876629342635472
7001265,0.09124678870042165
7001266,0.044837700823942825
7001267,0.0431383599837621
7001268,0.015098939649760723
7001269,0.15335899094740552
7001270,0.1589321295420329
7001271,0.06679583340883255
7001272,0.837721049785614
7001273,0.04320115720232328
7001274,0.01652103507270416
7001275,0.02281315376361211
7001276,0.010292776239415009
7001277,0.008517901568363111
7001278,0.011544923608501753
7001279,0.024633861457308132
7001280,0.05039391294121742
7001281,0.05011266842484474
7001282,0.04027914193769296
7001283,0.10802334050337473
7001284,0.15941250324249268
7001285,0.34028854966163635
7001286,0.01824597455561161
7001287,0.008724719751626253
7001288,0.007786304224282503
7001289,0.008714975168307623
7001290,0.6722006797790527
7001291,0.03699353585640589
7001292,0.7383776505788168
7001293,0.10632319500048955
7001294,0.44699964920679724
7001295,0.011024149134755135
7001296,0.0044211595474431915
7001297,0.008305936896552643
7001298,0.01143613861252864
7001299,0.31400156021118164
7001300,0.17895322044690448
7001301,0.02000675102074941
7001302,0.01453112531453371
7001303,0.003598396045466264
7001304,0.06287763267755508
7001305,0.011472341294089954
7001306,0.15363340824842453
7001307,0.034571620946129165
7001308,0.05019487937291463
7001309,0.11990207682053247
7001310,0.005446231768776973
7001311,0.108736931035916
7001312,0.012743413448333742
7001313,0.006774212544163067
7001314,0.005105828711142142
7001315,0.005077073040107886
7001316,0.005217771511524916
7001317,0.008135586356123287
7001318,0.008551785877595345
7001319,0.18358566363652548
7001320,0.6350452899932861
7001321,0.2060855130354563
7001322,0.5913252731164297
7001323,0.14064605037371317
7001324,0.7206106583277385
7001325,0.014587568119168282
7001326,0.34595953424771625
7001327,0.015938459585110348
7001328,0.031750150645772614
7001329,0.4527259667714437
7001330,0.01369322867443164
7001331,0.02504763193428516
7001332,0.017665185034275055
7001333,0.33439725637435913
7001334,0.1601141517361005
7001335,0.007967291710277399
7001336,0.01692354461799065
7001337,0.08422157168388367
7001338,0.36204426487286884
7001339,0.24989476303259534
7001340,0.017059034978350002
7001341,0.11574726551771164
7001342,0.06983180344104767
7001343,0.004698857199400663
7001344,0.13428727785746256
7001345,0.02566621421525876
7001346,0.01803991198539734
7001347,0.016073335893452168
7001348,0.007683530915528536
7001349,0.02243725427736839
7001350,0.02635073537627856
7001351,0.01952218698958556
7001352,0.03036710495750109
7001353,0.046229628225167595
7001354,0.011267792123059431
7001355,0.024388575305541355
7001356,0.10731286555528641
7001357,0.08431876202424367
7001358,0.019684338942170143
7001359,0.06446191544334094
7001360,0.010112825315445662
7001361,0.49917427698771155
7001362,0.09288607786099115
7001363,0.8353719115257263
7001364,0.042157684142390885
7001365,0.04682597145438194
7001366,0.03428676165640354
7001367,0.012405544519424438
7001368,0.03046393642822902
7001369,0.016141141764819622
7001370,0.41043574611345923
7001371,0.5558061599731445
7001372,0.010861511963109175
7001373,0.07475846136609714
7001374,0.004895682989930113
7001375,0.21609679857889813
7001376,0.17817714313666025
7001377,0.19806638856728873
7001378,0.06950387110312779
7001379,0.08619437490900357
7001380,0.005918137729167938
7001381,0.020642036572098732
7001382,0.007652283801386753
7001383,0.0576360858976841
7001384,0.012087796504298847
7001385,0.054094312091668456
7001386,0.006920593635489542
7001387,0.0067214223866661395
7001388,0.15114125609397888
7001389,0.019326545918981235
7001390,0.288501501083374
7001391,0.022521649176875748
7001392,0.016827209542195003
7001393,0.009237962774932384
7001394,0.11057969431082407
7001395,0.07348216200868288
7001396,0.04551096633076668
7001397,0.03094953546921412
7001398,0.044035639613866806
7001399,0.0029601482674479485
7001400,0.006955141046394905
7001401,0.013447009958326817
7001402,0.07914556066195169
7001403,0.26101189851760864
7001404,0.025608676796158157
7001405,0.24843669434388477
7001406,0.008728529792279005
7001407,0.01860796815405289
7001408,0.008145495938758057
7001409,0.015530635913213093
7001410,0.010543519631028175
7001411,0.01519664221753677
7001412,0.028688915694753327
7001413,0.018209562326471012
7001414,0.2728086014588674
7001415,0.050331288327773414
7001416,0.012791981920599937
7001417,0.008158941753208637
7001418,0.03394242003560066
7001419,0.03838741034269333
7001420,0.015059797714153923
7001421,0.027354650820295017
7001422,0.027248347798983257
7001423,0.17743155856927237
7001424,0.006794766833384832
7001425,0.039834835877021156
7001426,0.014931037401159603
7001427,0.03617784256736438
7001428,0.11362908035516739
7001429,0.013093964196741581
7001430,0.6546411315600077
7001431,0.12691781669855118
7001432,0.005055599380284548
7001433,0.011463773747285208
7001434,0.08201895902554193
7001435,0.00543863590185841
7001436,0.01520710748930772
7001437,0.15719377001126608
7001438,0.018282913292447727
7001439,0.06625312939286232
7001440,0.09197931736707687
7001441,0.010896553906301657
7001442,0.011260137582818667
7001443,0.015779567882418633
7001444,0.025550037001570068
7001445,0.5671501457691193
7001446,0.03699516008297603
7001447,0.00404958357103169
7001448,0.09876733024915059
7001449,0.05017723018924396
7001450,0.06294900178909302
7001451,0.129841444392999
7001452,0.018877621119221054
7001453,0.064704446742932
7001454,0.035004799564679466
7001455,0.3853094180425008
7001456,0.08489376058181128
7001457,0.011358473139504591
7001458,0.009697026573121548
7001459,0.16237075626850128
7001460,0.021620617558558784
7001461,0.040642879282434784
7001462,0.02296314388513565
7001463,0.21918566524982452
7001464,0.08081827064355215
7001465,0.17376724382241565
7001466,0.3741243879000346
7001467,0.009454017970710993
7001468,0.037172832215825714
7001469,0.6176214317480723
7001470,0.06365331013997395
7001471,0.010978971607983112
7001472,0.026758636658390362
7001473,0.016660286113619804
7001474,0.6177024443944296
7001475,0.04319838993251324
7001476,0.08814946934580803
7001477,0.009962222228447596
7001478,0.03292795270681381
7001479,0.06192038829127948
7001480,0.23184096813201904
7001481,0.02280513383448124
7001482,0.031028784190615014
7001483,0.8820083141326904
7001484,0.012879115839799248
7001485,0.026751089220245675
7001486,0.015826002694666386
7001487,0.005365934533377488
7001488,0.01166865477959315
7001489,0.39448728164037067
7001490,0.010502173254887264
7001491,0.0032284508148829145
7001492,0.017967168552180134
7001493,0.04191323618094127
7001494,0.08026588708162308
7001495,0.05125010634462039
7001496,0.14220566302537918
7001497,0.0042483134505649405
7001498,0.01604813461502393
7001499,0.12535594403743744
7001500,0.028273723398645718
7001501,0.019047346897423267
7001502,0.08346515893936157
7001503,0.00783360827093323
7001504,0.05995234226187071
7001505,0.024341783175865807
7001506,0.22119322419166565
7001507,0.011353032663464546
7001508,0.2564169516166051
7001509,0.22957932949066162
7001510,0.04378070930639903
7001511,0.08832087988654773
7001512,0.3142511248588562
7001513,0.2157593071460724
7001514,0.184286430478096
7001515,0.03827503075202306
7001516,0.16964797427256903
7001517,0.01777410445113977
7001518,0.006800131717075903
7001519,0.0095359543338418
7001520,0.07674685244758925
7001521,0.193497230609258
7001522,0.01848550233989954
7001523,0.09237018972635269
7001524,0.02444759445885817
7001525,0.036439779525001846
7001526,0.05598079413175583
7001527,0.012770860455930233
7001528,0.11102917045354843
7001529,0.016063733026385307
7001530,0.38248829046885174
7001531,0.08774136006832123
7001532,0.7189316550890604
7001533,0.7022776405016581
7001534,0.0089954591045777
7001535,0.47579271594683326
7001536,0.01409452346463998
7001537,0.02395813042918841
7001538,0.4791293442249298
7001539,0.015662813559174538
7001540,0.009271180878082912
7001541,0.6515533129374186
7001542,0.09929093221823375
7001543,0.022136968250075974
7001544,0.04379996284842491
7001545,0.047808676958084106
7001546,0.008640124462544918
7001547,0.08697580484052499
7001548,0.011383098550140858
7001549,0.38961873451868695
7001550,0.052889851232369736
7001551,0.45140916109085083
7001552,0.0352795384824276
7001553,0.11565593878428142
7001554,0.019574406246344246
7001555,0.35958557327588403
7001556,0.3574833770593008
7001557,0.02264913730323315
7001558,0.3356910248597463
7001559,0.01813839003443718
7001560,0.04257687305410703
7001561,0.02905847690999508
7001562,0.06213839973012606
7001563,0.006281340029090643
7001564,0.018350883697470028
7001565,0.21748949090639752
7001566,0.03553915272156397
7001567,0.0036917536053806543
7001568,0.012729263554016747
7001569,0.20063648124535877
7001570,0.32647373278935754
7001571,0.714023768901825
7001572,0.24444639186064404
7001573,0.022507261484861374
7001574,0.017845723157127697
7001575,0.018142204110821087
7001576,0.016750422306358814
7001577,0.019481188307205837
7001578,0.27624191840489704
7001579,0.10486092418432237
7001580,0.351323256889979
7001581,0.033366614331801735
7001582,0.08606158817807834
7001583,0.1312603031595548
7001584,0.013787122443318367
7001585,0.024649032702048622
7001586,0.05189769466718038
7001587,0.006666967024405796
7001588,0.028966090331474938
7001589,0.08276606599489847
7001590,0.5351885358492533
7001591,0.011197514211138088
7001592,0.26631041864554084
7001593,0.07712822034955025
